ID,status_id
11444,y
11445,y
11447,y
11448,y
11452,y
11453,n
11454,y
11478,y
11481,n
11482,y
11486,y
11490,n
11492,y
11494,y
11497,y
11510,y
11511,y
11512,y
11516,n
11518,y
11522,y
11526,y
11527,y
11534,y
11535,y
11543,y
11548,y
11558,y
11574,y
11575,y
11588,y
11590,y
11596,n
11600,y
11603,n
11607,n
11608,y
11610,y
11614,y
11617,n
11619,y
11624,n
11625,y
11632,y
11634,y
11636,n
11638,n
11639,n
11641,y
11643,n
11644,y
11651,y
11659,y
11660,n
11661,y
11668,n
11671,y
11674,y
11677,n
11680,y
11685,y
11688,y
11689,n
11692,y
11693,n
11694,n
11699,y
11700,y
11702,y
11703,n
11709,n
11715,y
11722,n
11726,y
11727,y
11728,y
11730,n
11731,n
11732,y
11745,y
11746,y
11749,n
11751,y
11752,y
11754,y
11758,n
11759,y
11767,y
11770,n
11771,y
11773,y
11774,y
11777,y
11781,y
11783,n
11792,y
11797,y
11799,y
11803,n
11805,n
11809,n
11818,n
11819,y
11820,y
11821,n
11822,y
11838,y
11841,y
11843,y
11844,y
11847,y
11848,n
11856,n
11864,y
11866,y
11870,y
11872,y
11874,y
11883,y
11887,y
11888,y
11909,y
11911,y
11914,y
11917,y
11918,n
11920,y
11922,y
11925,n
11926,y
11929,n
11933,y
11937,n
11939,y
11955,n
11957,n
11958,y
11978,y
11981,n
11983,y
11986,y
11993,n
12001,n
12002,y
12014,y
12015,n
12021,y
12027,n
12033,y
12040,n
12048,y
12049,y
12056,n
12065,y
12075,y
12078,y
12081,y
12082,y
12090,n
12098,y
12099,y
12103,y
12108,y
12117,y
12123,y
12124,y
12125,y
12126,y
12134,n
12135,y
12138,n
12151,y
12152,y
12154,y
12157,n
12168,y
12169,n
12175,n
12176,y
12177,n
12180,n
12181,n
12185,y
12188,n
12190,y
12192,y
12194,y
12204,y
12207,y
12210,y
12216,y
12229,y
12231,y
12232,n
12241,y
12243,n
12247,n
12250,y
12252,n
12253,y
12254,y
12258,n
12259,n
12272,n
12275,n
12277,n
12280,y
12296,n
12300,y
12306,y
12309,y
12314,y
12316,y
12323,y
12328,y
12332,n
12339,n
12342,n
12343,y
12345,y
12349,y
12358,y
12359,y
12360,n
12364,n
12365,n
12368,n
12374,n
12376,y
12378,y
12379,n
12390,y
12396,n
12397,y
12398,n
12402,y
12406,y
12415,y
12416,n
12424,n
12426,y
12431,y
12436,y
12439,y
12447,y
12448,y
12462,n
12464,n
12466,n
12468,y
12471,y
12474,n
12488,y
12489,n
12493,y
12495,n
12496,y
12498,y
12499,y
12501,y
12512,y
12514,y
12516,y
12522,n
12527,n
12532,y
12535,n
12539,y
12548,y
12550,y
12562,n
12564,y
12565,y
12567,n
12568,n
12570,n
12572,y
12573,n
12575,n
12580,y
12581,y
12584,n
12587,y
12591,y
12592,y
12598,y
12602,n
12604,n
12614,y
12616,y
12618,y
12622,y
12625,y
12634,y
12642,y
12652,n
12658,y
12659,y
12669,y
12675,y
12676,n
12678,n
12681,n
12687,n
12692,y
12693,y
12701,n
12708,y
12711,n
12712,y
12714,y
12716,y
12717,n
12719,n
12724,y
12729,y
12733,y
12734,y
12735,y
12737,y
12746,y
12749,y
12753,y
12758,y
12763,n
12779,y
12780,y
12783,y
12796,y
12797,y
12798,n
12800,y
12802,n
12807,y
12809,y
12818,y
12819,n
12821,y
12827,y
12831,y
12832,y
12843,y
12847,n
12848,n
12865,y
12866,n
12875,y
12879,y
12887,n
12888,y
12893,y
12896,n
12899,y
12902,n
12905,y
12907,y
12915,n
12917,y
12918,y
12920,y
12921,y
12922,n
12929,n
12942,y
12943,y
12945,y
12946,y
12951,y
12956,y
12962,n
12963,y
12965,y
12968,n
12971,y
12975,n
12989,n
13001,y
13004,y
13008,y
13013,n
13016,y
13017,n
13020,y
13021,n
13024,n
13026,n
13027,y
13029,n
13031,y
13033,y
13034,y
13042,y
13046,n
13047,y
13050,n
13055,y
13057,y
13063,n
13068,n
13070,n
13073,y
13075,y
13076,n
13077,y
13079,y
13080,n
13086,n
13090,y
13092,y
13093,y
13095,y
13117,y
13118,y
13119,y
13122,y
13125,y
13132,y
13134,y
13137,y
13151,n
13157,y
13160,y
13161,n
13170,y
13172,y
13174,y
13182,n
13189,n
13192,n
13196,y
13201,n
13207,y
13211,y
13212,y
13214,n
13217,y
13221,y
13222,y
13226,n
13232,y
13240,y
13251,y
13258,y
13263,n
13265,n
13275,n
13281,y
13285,y
13288,y
13293,y
13297,n
13299,y
13310,y
13314,y
13315,n
13336,y
13338,n
13343,n
13346,n
13348,n
13349,y
13358,y
13361,n
13362,y
13366,y
13368,n
13369,y
13370,y
13371,y
13372,n
13373,y
13379,n
13381,y
13382,y
13384,y
13393,y
13399,n
13405,n
13406,y
13410,y
13412,y
13416,y
13418,y
13419,y
13426,n
13431,n
13432,n
13435,y
13445,y
13454,y
13466,n
13470,n
13474,y
13478,y
13483,n
13484,n
13493,n
13495,y
13502,n
13503,n
13506,y
13510,y
13515,n
13519,y
13522,n
13526,y
13537,y
13538,y
13542,n
13553,y
13555,n
13557,n
13559,n
13564,y
13568,y
13569,n
13571,y
13574,y
13575,n
13577,y
13581,n
13586,n
13591,n
13594,n
13595,n
13596,y
13598,y
13599,y
13607,y
13620,y
13621,n
13623,n
13625,n
13627,y
13630,y
13634,y
13640,y
13641,n
13642,y
13645,y
13646,n
13648,y
13654,n
13657,y
13658,n
13677,y
13678,n
13684,y
13686,y
13696,n
13702,y
13703,n
13704,y
13705,y
13708,n
13713,n
13714,y
13716,y
13717,n
13726,y
13728,n
13735,n
13736,y
13746,n
13749,y
13752,n
13758,y
13764,y
13767,y
13768,y
13773,n
13774,y
13788,n
13792,y
13802,n
13806,n
13811,n
13814,n
13816,y
13819,y
13827,y
13833,y
13837,y
13842,y
13843,n
13845,y
13848,y
13855,y
13861,n
13863,y
13865,n
13868,y
13871,n
13879,y
13885,n
13889,y
13893,y
13894,y
13901,y
13907,y
13912,n
13915,y
13916,n
13920,n
13922,n
13925,n
13941,n
13943,y
13944,n
13948,y
13950,y
13958,n
13965,n
13972,n
13973,y
13976,y
13981,n
13983,y
13987,y
13996,y
13998,n
14000,y
14009,y
14017,n
14019,n
14026,y
14030,n
14031,n
14032,n
14047,n
14048,y
14052,y
14057,n
14060,n
14068,y
14072,y
14073,n
14075,y
14076,y
14081,y
14087,n
14088,y
14095,n
14096,n
14098,y
14107,n
14108,y
14110,y
14113,y
14118,y
14120,y
14121,n
14125,y
14126,y
14133,y
14143,y
14144,y
14145,n
14149,n
14166,n
14168,y
14170,y
14171,y
14173,y
14177,n
14184,n
14201,y
14206,y
14208,y
14209,y
14216,y
14223,y
14231,n
14238,n
14243,y
14244,y
14247,y
14250,n
14251,y
14252,y
14255,y
14262,y
14267,y
14271,n
14276,y
14279,n
14280,y
14285,n
14290,y
14292,y
14293,n
14301,y
14312,y
14315,y
14320,y
14321,n
14322,n
14325,n
14333,y
14334,n
14340,y
14341,y
14348,y
14349,n
14351,y
14352,n
14355,n
14361,y
14363,y
14364,y
14367,y
14369,y
14372,y
14378,y
14390,n
14402,y
14404,y
14405,y
14411,y
14414,y
14420,y
14432,n
14433,y
14438,n
14439,y
14441,n
14442,y
14445,y
14446,y
14447,n
14458,y
14465,y
14466,n
14472,n
14475,y
14478,n
14479,y
14484,n
14491,n
14493,n
14496,n
14500,n
14511,n
14513,y
14522,n
14529,n
14536,y
14537,n
14540,y
14555,y
14556,y
14559,y
14561,n
14563,n
14566,n
14579,n
14585,n
14593,y
14594,y
14597,y
14599,n
14600,y
14601,n
14606,y
14608,y
14618,n
14620,y
14621,n
14622,n
14623,n
14625,y
14627,y
14635,y
14636,y
14647,n
14649,y
14654,y
14658,n
14659,y
14666,y
14668,y
14675,n
14678,y
14680,y
14684,n
14689,y
14691,y
14696,y
14703,y
14713,y
14718,y
14719,n
14726,y
14729,y
14731,n
14741,n
14756,y
14759,y
14765,y
14766,y
14771,n
14775,n
14779,n
14780,n
14787,n
14789,n
14790,y
14791,n
14792,n
14795,n
14804,y
14805,y
14810,y
14812,n
14817,n
14818,n
14819,n
14821,y
14831,y
14841,y
14848,y
14852,n
14853,y
14862,n
14863,n
14869,n
14872,n
14875,y
14878,n
14883,n
14886,n
14889,n
14890,y
14894,y
14895,y
14896,y
14900,n
14907,y
14914,y
14919,y
14922,y
14924,n
14925,y
14927,n
14930,y
14954,y
14955,y
14958,n
14959,y
14962,y
14964,y
14980,n
14983,y
14984,y
14990,y
14992,y
14996,n
14997,y
15000,y
15001,n
15003,y
15005,y
15006,n
15012,y
15016,y
15019,n
15020,y
15021,n
15025,n
15026,n
15033,y
15037,n
15041,n
15044,y
15053,y
15056,y
15059,y
15061,y
15065,n
15067,y
15071,n
15073,n
15081,n
15082,n
15083,y
15086,n
15097,n
15098,y
15100,n
15106,y
15107,y
15108,y
15111,y
15113,y
15116,y
15117,n
15118,y
15133,y
15148,y
15149,y
15153,n
15154,y
15156,y
15161,n
15162,y
15164,y
15168,y
15171,n
15174,n
15183,y
15186,y
15187,y
15190,y
15191,n
15196,n
15201,y
15203,n
15205,y
15208,y
15212,y
15213,y
15214,y
15222,y
15227,n
15233,y
15243,n
15244,y
15250,n
15264,y
15265,n
15269,y
15275,y
15287,y
15288,y
15289,n
15291,n
15293,y
15294,n
15307,y
15315,n
15317,n
15321,y
15323,n
15325,y
15329,y
15330,n
15332,n
15333,n
15335,y
15338,n
15343,n
15344,y
15349,n
15350,y
15351,y
15355,y
15356,y
15359,y
15363,n
15367,y
15368,n
15374,n
15376,n
15383,y
15384,y
15388,y
15391,y
15394,n
15397,n
15399,n
15402,n
15404,y
15405,y
15408,y
15413,y
15418,n
15421,y
15442,n
15444,n
15451,n
15452,y
15453,n
15454,n
15460,y
15462,n
15463,y
15465,y
15469,y
15472,y
15475,y
15484,y
15485,y
15486,y
15493,y
15497,n
15502,n
15505,y
15507,y
15517,y
15519,n
15521,n
15522,n
15527,y
15528,y
15531,n
15532,n
15538,y
15539,y
15540,y
15542,y
15544,y
15556,y
15562,y
15573,y
15577,y
15578,y
15584,n
15586,n
15592,y
15593,n
15594,y
15596,y
15602,y
15603,y
15604,y
15605,n
15607,y
15620,y
15621,y
15624,n
15625,y
15634,y
15637,y
15640,n
15641,y
15644,y
15657,n
15663,n
15665,y
15673,y
15674,n
15682,y
15684,y
15687,n
15693,n
15694,y
15707,n
15709,n
15718,y
15725,y
15727,n
15729,y
15731,y
15736,y
15737,n
15738,y
15747,n
15748,y
15749,n
15750,n
15751,n
15753,n
15756,y
15763,n
15766,y
15769,y
15770,y
15774,n
15778,y
15783,n
15785,y
15786,y
15788,n
15795,y
15811,y
15812,y
15820,n
15823,y
15825,y
15828,y
15832,y
15835,n
15837,y
15844,y
15846,n
15860,y
15864,y
15865,y
15866,n
15867,y
15872,y
15873,y
15874,n
15882,y
15885,y
15887,n
15892,n
15893,y
15895,y
15900,y
15902,n
15917,n
15919,y
15920,y
15921,y
15923,n
15924,y
15929,y
15938,y
15945,y
15951,y
15952,y
15969,n
15970,y
15971,y
15972,y
15979,n
15980,y
15981,n
15982,y
15983,n
15986,n
15987,n
15988,n
15989,y
15993,n
15994,n
15995,n
15998,n
16004,y
16005,n
16006,n
16017,n
16018,n
16020,n
16021,y
16022,y
16025,n
16033,n
16035,y
16048,y
16049,y
16050,y
16051,n
16062,y
16067,y
16079,n
16080,y
16081,y
16089,n
16093,y
16096,y
16106,n
16110,y
16111,n
16116,n
16120,n
16130,n
16131,n
16133,n
16138,n
16140,y
16142,y
16144,y
16154,n
16160,y
16170,n
16173,y
16175,n
16177,y
16181,y
16188,y
16189,y
16194,n
16199,y
16203,y
16204,n
16210,y
16214,y
16224,n
16227,y
16234,y
16236,n
16243,y
16244,n
16255,n
16260,y
16263,y
16266,n
16271,y
16275,n
16278,y
16282,n
16287,n
16293,y
16316,y
16318,n
16319,y
16320,n
16321,y
16328,n
16332,n
16336,y
16338,y
16339,n
16345,n
16355,y
16357,n
16361,n
16364,y
16373,y
16385,y
16389,y
16390,y
16392,y
16394,y
16395,y
16410,n
16411,y
16417,n
16420,n
16424,y
16429,y
16436,y
16439,n
16441,y
16442,y
16445,n
16447,y
16449,y
16450,n
16452,y
16453,n
16455,n
16458,n
16461,n
16467,y
16468,y
16469,y
16472,n
16475,y
16476,y
16490,y
16496,n
16499,y
16503,y
16504,n
16510,n
16513,y
16518,n
16525,y
16530,y
16535,y
16538,n
16539,y
16551,y
16552,y
16558,n
16565,y
16570,n
16571,y
16572,n
16582,y
16583,n
16585,n
16587,y
16589,n
16594,n
16597,y
16605,n
16608,y
16610,n
16614,y
16616,y
16617,y
16620,y
16625,n
16634,n
16642,y
16643,n
16646,n
16649,y
16651,y
16656,y
16658,n
16662,y
16663,y
16664,y
16674,n
16677,n
16679,y
16689,y
16694,n
16697,n
16698,n
16700,y
16703,y
16714,y
16718,y
16728,y
16740,y
16741,y
16745,y
16746,y
16758,y
16760,n
16765,n
16772,n
16774,y
16777,n
16779,y
16782,y
16785,y
16787,y
16793,n
16796,y
16797,n
16799,y
16808,n
16811,y
16812,y
16813,y
16816,y
16822,y
16824,y
16829,y
16833,n
16841,y
16842,n
16849,n
16853,y
16862,y
16864,y
16875,y
16880,y
16881,n
16885,y
16888,y
16892,y
16894,n
16898,y
16902,y
16904,y
16905,y
16929,n
16931,y
16940,n
16941,y
16959,n
16972,n
16974,y
16983,y
16985,n
16986,y
16988,y
16989,y
16997,y
16999,y
17005,n
17010,n
17013,n
17016,y
17023,y
17025,n
17027,y
17028,y
17029,y
17031,y
17034,y
17035,n
17040,n
17042,y
17047,n
17049,n
17060,y
17070,n
17071,n
17082,y
17083,n
17085,y
17088,n
17092,y
17098,y
17100,n
17101,y
17104,n
17108,n
17116,y
17117,n
17119,y
17121,n
17129,n
17131,y
17136,y
17146,y
17151,y
17153,n
17160,n
17162,y
17165,n
17166,y
17171,y
17172,n
17180,n
17182,n
17185,y
17186,y
17192,y
17198,y
17205,n
17207,y
17209,n
17213,n
17220,y
17237,y
17244,y
17248,n
17259,n
17263,n
17266,y
17278,y
17282,y
17285,y
17287,n
17288,y
17289,n
17290,y
17297,n
17304,y
17307,y
17328,y
17331,n
17348,n
17356,n
17362,n
17368,n
17370,n
17372,n
17375,y
17376,n
17377,y
17380,y
17381,y
17382,y
17383,y
17384,y
17385,y
17395,y
17397,n
17411,y
17412,y
17413,y
17414,n
17419,y
17422,n
17423,y
17430,y
17431,y
17437,n
17440,y
17442,n
17451,n
17456,y
17459,n
17460,n
17463,n
17464,y
17468,y
17471,n
17477,y
17481,n
17486,n
17489,y
17495,y
17500,n
17503,y
17504,y
17507,y
17508,n
17514,n
17529,y
17537,n
17545,y
17550,n
17560,y
17561,n
17563,n
17565,y
17571,y
17576,y
17578,n
17581,y
17586,y
17590,n
17596,y
17597,n
17606,y
17609,n
17616,n
17619,y
17627,n
17628,n
17629,n
17633,y
17637,y
17638,y
17643,n
17648,y
17652,n
17666,y
17678,n
17679,n
17694,y
17706,y
17712,y
17714,n
17721,n
17727,y
17730,n
17736,y
17744,n
17752,n
17754,n
17758,y
17760,y
17762,y
17767,y
17770,y
17771,y
17781,y
17782,n
17796,y
17800,n
17806,n
17807,y
17808,y
17809,y
17812,n
17817,y
17818,y
17821,n
17823,y
17827,y
17828,n
17836,y
17839,y
17847,y
17849,n
17852,n
17858,n
17870,n
17876,n
17879,n
17880,y
17885,y
17890,y
17900,y
17904,y
17905,n
17913,n
17914,y
17918,y
17920,y
17928,n
17934,y
17937,n
17942,y
17943,n
17944,n
17949,y
17957,y
17960,n
17961,y
17966,n
17967,n
17968,n
17969,y
17976,n
17977,y
17979,y
17982,n
17988,n
17998,y
17999,n
18000,y
18005,y
18012,y
18015,y
18021,y
18022,y
18024,n
18025,n
18028,n
18034,n
18038,y
18042,y
18046,n
18050,y
18053,n
18056,n
18062,y
18065,y
18072,n
18079,y
18082,n
18085,y
18090,y
18100,y
18103,n
18107,y
18128,y
18132,y
18133,n
18148,n
18150,n
18152,n
18159,y
18160,y
18161,y
18163,y
18170,y
18177,n
18178,n
18181,y
18183,n
18187,n
18188,y
18190,y
18210,y
18215,n
18217,n
18222,y
18223,y
18228,y
18241,y
18253,y
18257,y
18258,n
18262,y
18264,y
18266,n
18267,y
18270,y
18272,n
18275,n
18281,n
18282,y
18283,n
18286,n
18287,n
18290,n
18291,n
18293,y
18295,y
18296,y
18298,y
18305,n
18308,y
18313,y
18322,n
18326,n
18328,n
18332,n
18339,n
18348,y
18351,y
18360,n
18362,y
18363,y
18365,y
18373,n
18380,y
18391,y
18401,n
18402,y
18408,y
18409,y
18414,n
18420,n
18421,y
18424,y
18425,y
18426,n
18427,y
18432,n
18433,y
18436,n
18438,n
18440,y
18443,y
18448,y
18455,n
18456,n
18459,y
18464,y
18466,n
18472,n
18484,y
18485,y
18488,y
18495,y
18496,y
18497,y
18498,n
18521,y
18524,n
18525,y
18529,y
18533,y
18537,y
18543,n
18556,y
18562,n
18564,n
18567,n
18568,y
18569,y
18572,y
18573,n
18582,n
18584,y
18585,y
18593,y
18601,y
18602,y
18603,y
18608,y
18612,y
18615,y
18620,y
18625,y
18629,y
18630,n
18633,n
18637,n
18639,y
18640,n
18650,y
18653,n
18657,n
18663,n
18667,y
18671,y
18673,y
18675,y
18681,n
18684,y
18691,n
18693,y
18697,n
18698,n
18700,y
18703,n
18707,y
18710,n
18719,y
18720,y
18724,y
18725,y
18726,y
18729,y
18730,y
18734,n
18736,n
18747,y
18752,y
18764,n
18767,n
18770,y
18772,n
18773,y
18780,n
18782,n
18783,y
18787,n
18792,y
18795,y
18805,y
18806,y
18808,n
18809,y
18812,n
18818,n
18819,y
18825,n
18831,y
18836,y
18838,n
18841,n
18845,y
18848,n
18851,n
18853,n
18856,y
18861,n
18862,n
18863,y
18865,n
18870,y
18873,y
18875,y
18879,y
18884,y
18887,y
18889,y
18895,n
18896,y
18897,y
18900,y
18901,n
18903,n
18923,n
18924,y
18929,y
18930,y
18931,y
18932,n
18935,y
18936,n
18943,y
18961,y
18963,y
18966,y
18967,y
18969,y
18980,n
18981,y
18982,y
18986,y
18987,n
18992,y
18993,y
18998,y
19008,n
19014,y
19023,n
19026,y
19039,n
19048,n
19051,n
19059,y
19060,n
19062,y
19072,y
19082,n
19084,n
19086,y
19089,n
19093,y
19097,n
19100,n
19102,n
19106,y
19114,y
19125,n
19126,y
19128,y
19130,y
19131,n
19133,y
19140,n
19159,y
19170,y
19172,n
19174,y
19183,y
19184,n
19186,y
19187,y
19195,y
19225,y
19238,y
19240,n
19241,n
19247,n
19261,n
19264,y
19271,y
19276,n
19277,n
19278,y
19279,y
19283,y
19299,n
19300,y
19303,n
19304,y
19318,y
19319,y
19324,n
19326,y
19327,n
19331,n
19333,y
19335,n
19337,y
19342,y
19343,y
19346,n
19348,y
19352,y
19364,n
19365,y
19369,n
19377,y
19379,n
19381,n
19385,n
19388,n
19392,n
19404,y
19405,y
19411,n
19415,y
19417,y
19418,n
19425,y
19428,n
19432,y
19436,y
19441,n
19444,y
19446,n
19449,y
19452,n
19455,y
19456,n
19462,y
19466,y
19468,y
19471,y
19474,n
19475,y
19477,y
19478,y
19480,y
19484,y
19488,n
19491,y
19497,n
19502,y
19503,y
19504,y
19508,n
19514,y
19517,y
19535,y
19538,n
19540,n
19544,n
19551,n
19555,n
19556,y
19557,y
19558,n
19559,n
19561,y
19562,n
19568,n
19571,n
19573,n
19578,y
19587,y
19595,n
19598,y
19601,y
19609,n
19613,y
19614,n
19621,n
19622,y
19624,n
19625,y
19627,n
19645,y
19647,y
19648,y
19651,y
19653,y
19663,n
19664,y
19665,n
19670,n
19671,y
19673,y
19674,n
19675,y
19682,n
19691,y
19692,y
19698,y
19700,n
19710,n
19715,y
19724,n
19739,n
19744,y
19748,y
19750,y
19757,y
19758,y
19761,n
19762,y
19767,y
19768,n
19777,y
19779,n
19784,y
19785,y
19789,n
19794,n
19796,y
19802,n
19815,n
19816,y
19818,n
19819,y
19825,y
19831,y
19837,y
19839,y
19846,y
19852,y
19854,y
19856,y
19857,n
19863,n
19867,y
19868,y
19880,y
19882,y
19885,y
19886,n
19895,y
19897,y
19904,y
19906,y
19909,n
19912,y
19913,y
19915,n
19918,y
19928,y
19932,n
19936,y
19942,n
19944,y
19945,n
19948,n
19951,y
19952,n
19956,y
19963,n
19966,y
19967,y
19971,y
19973,y
19978,y
19979,n
19981,y
19988,y
19993,n
19998,n
20005,y
20012,n
20014,y
20019,n
20021,y
20036,n
20037,y
20050,y
20059,n
20060,n
20064,y
20066,y
20070,y
20074,y
20081,n
20086,y
20087,n
20093,y
20100,y
20107,y
20117,n
20121,y
20123,n
20126,y
20128,y
20130,y
20131,n
20132,n
20133,y
20134,y
20137,y
20138,y
20154,n
20156,y
20158,n
20162,n
20167,y
20168,n
20172,y
20177,n
20184,y
20188,y
20201,n
20204,n
20206,y
20216,n
20217,y
20219,y
20220,n
20222,y
20228,y
20236,n
20238,y
20240,n
20241,y
20243,y
20245,y
20246,y
20247,y
20250,n
20252,n
20253,n
20259,y
20264,n
20266,n
20275,y
20280,y
20283,y
20285,n
20288,n
20290,y
20299,y
20300,y
20307,n
20310,n
20311,n
20313,y
20323,n
20324,n
20325,n
20326,n
20334,y
20335,y
20338,y
20345,y
20347,y
20348,y
20353,y
20356,y
20359,y
20360,n
20364,y
20366,n
20370,y
20372,y
20378,y
20382,n
20383,n
20394,n
20396,y
20397,y
20398,y
20405,y
20416,y
20418,y
20424,n
20426,y
20427,n
20430,n
20435,y
20439,n
20441,y
20446,y
20449,y
20451,n
20453,y
20456,y
20458,n
20462,n
20465,n
20468,y
20470,n
20479,y
20480,y
20481,n
20482,y
20483,n
20486,y
20492,y
20494,y
20495,n
20504,n
20511,y
20512,n
20521,n
20522,y
20523,y
20525,y
20532,n
20536,n
20540,y
20544,y
20546,n
20548,y
20557,y
20558,n
20559,y
20561,y
20564,n
20566,y
20570,y
20582,y
20587,n
20592,y
20595,y
20597,n
20607,y
20615,n
20617,y
20620,n
20622,n
20640,y
20651,n
20655,y
20657,n
20660,y
20666,n
20667,y
20671,y
20677,y
20678,n
20680,y
20681,y
20687,n
20693,y
20695,y
20696,y
20698,n
20700,y
20702,y
20703,y
20707,n
20708,y
20715,y
20716,y
20720,y
20724,y
20730,y
20735,y
20736,y
20738,y
20748,y
20749,y
20752,y
20753,y
20756,y
20760,n
20762,n
20767,y
20771,y
20778,y
20781,y
20798,y
20799,y
20804,y
20809,y
20813,n
20815,n
20817,y
20821,n
20823,y
20825,y
20830,y
20832,y
20833,y
20836,n
20841,n
20842,y
20857,y
20864,y
20866,y
20870,n
20871,y
20874,n
20881,y
20883,y
20888,n
20889,n
20898,y
20904,n
20908,n
20915,y
20917,n
20920,n
20926,y
20927,y
20931,n
20932,y
20937,y
20941,y
20958,n
20962,y
20964,y
20967,y
20972,y
20977,n
20987,y
20993,y
20996,n
20999,y
21004,n
21010,n
21014,y
21015,n
21019,y
21020,y
21022,y
21027,y
21031,n
21036,y
21039,y
21043,n
21046,n
21047,y
21051,y
21060,y
21067,n
21074,y
21077,y
21082,n
21083,n
21100,y
21104,y
21105,n
21108,n
21111,y
21116,y
21117,y
21120,y
21122,y
21125,y
21130,y
21131,n
21139,y
21148,y
21151,y
21153,y
21155,y
21156,y
21157,n
21160,y
21162,y
21163,y
21166,n
21175,n
21178,n
21187,y
21189,y
21194,n
21196,n
21197,n
21200,y
21203,y
21216,n
21226,y
21229,y
21231,y
21233,n
21234,y
21237,y
21239,n
21249,y
21250,y
21252,n
21262,n
21268,y
21271,y
21272,y
21279,n
21282,y
21287,y
21288,y
21289,y
21292,y
21293,y
21294,y
21302,n
21306,y
21307,y
21309,y
21311,y
21318,n
21320,y
21326,y
21328,n
21332,n
21337,n
21344,y
21345,y
21347,y
21348,n
21356,n
21359,n
21360,y
21362,y
21364,y
21365,y
21369,y
21372,n
21380,y
21390,y
21394,y
21396,y
21398,y
21400,y
21404,n
21412,y
21413,n
21416,y
21418,n
21421,y
21423,n
21426,y
21429,y
21434,n
21436,y
21437,y
21441,y
21444,y
21448,y
21449,y
21451,y
21454,n
21457,y
21458,n
21460,y
21462,y
21465,n
21476,y
21483,y
21490,y
21491,y
21496,y
21497,y
21499,n
21501,n
21503,y
21519,n
21526,n
21527,y
21528,n
21532,y
21541,y
21542,y
21546,y
21547,y
21549,n
21558,n
21559,y
21561,y
21563,y
21571,y
21572,y
21573,y
21578,n
21580,n
21581,y
21586,y
21587,n
21588,n
21591,y
21593,y
21594,y
21595,n
21613,y
21615,y
21616,y
21620,n
21629,n
21642,n
21645,n
21650,y
21652,y
21654,y
21667,y
21673,y
21675,n
21683,y
21689,n
21691,y
21692,n
21698,y
21701,n
21703,n
21705,y
21708,y
21709,y
21710,y
21714,y
21715,y
21718,y
21719,y
21722,n
21736,y
21738,y
21743,n
21747,n
21749,n
21751,y
21754,n
21756,n
21757,y
21763,y
21764,y
21770,y
21772,y
21786,y
21796,n
21799,n
21803,n
21806,y
21807,y
21810,y
21815,n
21819,n
21820,y
21822,y
21828,n
21835,n
21836,y
21837,y
21839,y
21840,y
21843,n
21844,y
21845,y
21848,y
21852,n
21853,y
21854,n
21855,y
21856,y
21861,n
21868,y
21871,n
21877,y
21880,y
21881,y
21882,y
21884,y
21885,y
21887,y
21888,y
21889,y
21895,y
21896,y
21909,y
21910,y
21916,n
21920,y
21923,n
21924,n
21925,y
21926,n
21927,n
21928,n
21931,n
21942,y
21949,y
21956,n
21957,y
21964,n
21969,y
21970,y
21971,y
21972,y
21978,y
21979,y
21984,n
21988,y
21989,n
21990,n
21992,n
21995,n
21998,n
22000,n
22001,n
22006,y
22010,n
22026,y
22027,n
22040,y
22044,y
22056,n
22059,y
22064,y
22065,n
22066,y
22068,y
22072,y
22080,n
22082,n
22084,n
22087,y
22091,n
22092,y
22093,y
22099,y
22100,y
22102,y
22107,y
22112,y
22117,y
22119,y
22125,y
22126,n
22129,y
22130,y
22132,n
22133,y
22136,y
22137,y
22140,y
22149,y
22153,n
22154,n
22156,y
22158,y
22166,n
22170,y
22176,y
22177,y
22182,y
22188,y
22189,n
22191,y
22195,n
22197,y
22209,n
22210,y
22211,y
22212,y
22213,y
22216,y
22223,n
22224,n
22232,n
22244,y
22245,y
22246,n
22249,y
22252,y
22253,y
22254,y
22255,y
22256,y
22260,y
22261,y
22266,n
22268,y
22269,y
22270,y
22273,n
22277,y
22281,y
22284,n
22288,y
22292,y
22293,y
22310,y
22312,y
22314,y
22316,n
22317,n
22318,y
22320,y
22325,y
22329,y
22345,y
22349,y
22351,n
22357,n
22365,y
22369,y
22374,y
22376,y
22381,n
22382,y
22384,y
22388,n
22389,y
22390,y
22394,y
22410,n
22418,y
22422,y
22431,y
22441,n
22444,y
22453,n
22454,y
22460,n
22466,y
22467,y
22480,y
22484,y
22489,y
22490,y
22501,y
22506,y
22509,y
22514,n
22516,n
22517,y
22527,y
22531,n
22548,n
22549,n
22554,n
22555,y
22558,n
22559,n
22572,y
22574,n
22576,y
22579,y
22584,y
22589,y
22596,n
22600,y
22601,y
22613,y
22618,y
22619,y
22623,y
22625,y
22627,y
22633,y
22635,n
22636,n
22637,n
22638,y
22641,n
22646,y
22651,y
22652,y
22653,y
22655,y
22657,y
22660,y
22664,n
22665,n
22669,n
22672,y
22673,n
22677,y
22678,n
22690,y
22693,y
22695,y
22696,n
22697,n
22700,n
22703,y
22707,n
22711,y
22722,y
22726,y
22735,n
22743,n
22746,y
22749,n
22755,n
22757,y
22761,n
22767,y
22773,n
22780,y
22782,n
22786,y
22790,y
22792,y
22794,n
22795,n
22796,y
22816,y
22817,n
22842,n
22846,y
22847,y
22848,y
22850,n
22851,y
22852,n
22859,y
